,0
0,3310.706688171849
1,6984.943832409842
2,9628.74129980249
3,4487.202345169829
4,1801.8649262458596
5,5831.963252712377
6,5013.641284669004
7,4684.937808004772
8,6271.9807149287635
9,13940.43383955581
10,4833.330896375149
11,924.2264542246622
12,3021.5087853577315
13,1675.4598879236091
14,2944.859954788984
15,1457.6216994749673
16,1526.785939176427
17,4303.489554951045
18,4427.863601385473
19,1077.021792169757
20,2544.2442954625567
21,6383.990694550921
22,4696.64781449719
23,633.9392558213113
24,15204.3530877162
25,1179.1050149277442
26,531.3962245899537
27,1183.514580268704
28,1780.592474428043
29,887.9112081302751
30,10725.698090118114
31,554.1529520081833
32,4612.346993378843
33,773.1008094429877
34,975.2855649516433
35,2853.485141957446
36,6989.559368457242
37,3072.024689033551
38,3297.805400463379
39,622.9876295404794
40,991.8085901801406
41,9365.854134772258
42,1135.0918577247082
43,2013.498103543033
44,10439.259508256293
45,2735.94872104939
46,1135.2182585445823
47,846.7351362462726
48,1214.5382703458781
49,3425.6186778887572
50,519.2742377090135
51,4793.065993411116
52,3331.4528623210754
53,7836.383321495275
54,6505.214243027179
55,2517.459075471646
56,11144.483769478946
57,2538.1397115177265
58,4954.983935675729
59,2945.4744402535703
60,1457.0478330328867
61,1062.930310709511
62,6746.161562627279
63,1338.2624786905133
64,9149.262864592225
65,16069.336505310343
66,1060.254045990209
67,12832.7414230883
68,5767.048349042404
69,9448.335906054022
70,326.0
71,675.0931035018215
72,768.5990462025412
73,1520.250848468003
74,5358.791542025133
75,2030.2131294564526
76,8413.59592888638
77,12462.761346737325
78,3155.7836966105588
79,6320.484823224717
80,11014.391049152524
81,2353.280767752158
82,13866.202423197137
83,6359.159763889155
84,1012.0912446252993
85,8232.16566587573
86,1321.4357313218518
87,12560.290303806172
88,9917.553789256692
89,14411.858722307938
90,5951.4570402554555
91,1622.7364580562119
92,1183.2743814881471
93,975.1706800932249
94,19000.0
95,1134.2331774415431
96,12780.685760001297
97,14848.960240569178
98,13311.391324674429
99,631.6199646973563
100,2871.2963041301678
101,598.2838951319533
102,510.34672832905835
103,326.0
104,1013.2984453015838
105,1783.7983987309697
106,1604.4762954916066
107,715.5433623757644
108,1198.055571003282
109,586.5708646148732
110,757.5792635125626
111,1150.3892189710707
112,2231.546398613618
113,1785.5833652244846
114,1681.7640690435683
115,5303.645127076998
116,5361.70313076105
117,15281.609296666886
118,520.314376143199
119,16171.788602999259
120,1501.926154546359
121,1857.0223049758088
122,1373.2263823635521
123,853.8959601444093
124,577.880436070634
125,1519.6178596295977
126,1150.359549633735
127,12188.734412838463
128,5707.88243047629
129,5467.733938870423
130,7486.346984042854
131,3795.9124310624684
132,6467.143628256483
133,1362.6821989764476
134,4413.659388688439
135,1302.2234856521775
136,584.8620039324295
137,6677.866025279708
138,478.1448248516388
139,4691.856809884826
140,1144.9598083721648
141,1075.1270265864632
142,4007.5365971437727
143,5075.951987566138
144,757.7934496052617
145,7122.6837502115
146,16436.794992945233
147,5400.320062063883
148,3095.653335735877
149,2162.2949788646815
150,3348.8569094993586
151,2015.0840344462158
152,11552.82099009158
153,3306.2767858195984
154,613.2980405882143
155,14004.05331922713
156,5088.853374157369
157,3434.9053058670543
158,4191.940462050819
159,994.5597715494265
160,8903.872116986762
